,Turn,Speaker,Sentence,Tag,StudentTag,Transcript
3947,37,T,On your note catcher which one is bigger 34hundredths or 248thousandths,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3948,37,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3950,39,T,Which ones bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3955,44,T,248thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3965,53,T,Great so we had a mixed response,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3968,56,T,Well Daniella said it first,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3973,60,T,All right give it to Derrik,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3974,60,T,He wants to say something,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3976,62,T,Hey all right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3977,62,T,Lets listen to Derrik,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3982,65,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3983,65,T,After hearing their responses,1,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3985,67,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3986,67,T,All right so what are you changing it to,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3989,69,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3990,69,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3991,69,T,If we look on here the number is bigger ladies in the tenths so we start in the tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3992,69,T,In the tenths what do we have,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3994,71,T,There we go,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3996,73,T,A three and a two so right there ones bigger,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3997,73,T,Just as Derrik said we dont have to look past the tenths place because we already have something bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
3998,73,T,Is the three bigger or the two bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4000,75,T,The three,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4001,75,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4002,75,T,Campbell pass that to Gerard,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4004,77,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4005,77,T,Sometimes we think of the zero and we think 248 is bigger than 34,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4008,80,T,Give it to Campbell,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4009,82,T,Hold on Campbells talking,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4011,84,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4012,84,T,Give it to Derrik,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4017,86,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4018,86,T,All right so the next one says which decimal is bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4019,86,T,We have to make the alligator mouth towards the bigger one so the alligator mouth is going to face which one,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4021,88,T,nan,3,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4022,89,T,How did you know,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4024,91,T,Okay the three and the tenths,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4025,91,T,Write down on there,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4026,91,T,Derrik,1,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4035,98,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4037,100,T,Lets look at the next one,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4038,101,T,Okay what decimal is bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4039,101,T,One and two tenths or Thats supposed to be 2500 so we got to move down here,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4040,101,T,We got to move the decimal,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4042,102,T,Okay three in the tenths is bigger than the two in the tents,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4043,103,T,All right so lets look at the next one,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4044,103,T,Now in this one we have a whole number so we have to start at which place,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4046,104,T,We have to start in the ones place,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4047,104,T,Lets look at this one,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4049,106,T,I know I said we had to change the decimal,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4050,106,T,You probably didnt hear me on that,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4051,106,T,Well who has the mic,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4053,108,T,Okay Derrik which ones bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4054,108,T,One in 2 tenths or 25 hundredths,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4056,110,T,No,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4057,110,T,Pass it,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4064,116,T,Thats supposed to be 25hundredths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4073,124,T,Just hold on,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4074,124,T,Great,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4075,124,T,Everybody I think except Donovan said one in 2tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4076,126,T,Donovan how come you think Give Donovan the microphone,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4077,126,T,How come you think its 25hundredths,6,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4079,128,T,You agree with the one in 2tenths,2,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4081,130,T,Because theres a whole number for one and not the other that automatically makes it bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4082,130,T,Derrik,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4083,130,T,Take the microphone,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4084,130,T,Give it to Derrik,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4088,132,T,Yes and down here I messed up,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4099,140,T,It looks like this up here,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4100,140,T,Just down here I wrote it wrong,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4101,140,T,Up here its right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4103,142,T,Hi the Alligator mouth is going to face which way,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4105,144,T,One and two tenths right,4,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4106,144,T,How do you know,5,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4107,144,T,Because theres a whole number right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4110,147,T,All right on the last one I want you to try it on your own,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4111,147,T,Put them in order from largest to smallest,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4115,151,T,Okay and then I want to show you one other thing,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4119,154,T,I dont know I dont have that,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4125,160,T,Wait so 10 was already one of them,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4126,160,T,It would be one over 10,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4127,160,T,Look and see what goes with four three,1,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4129,162,T,All right friends I want to show you,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4132,165,T,You can,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4133,165,T,You dont have to,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4138,169,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4140,171,T,All right heres what I,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4142,173,T,Can I show you guys something,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4144,175,T,Can I show you something,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4146,177,T,Can I show you something,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4148,179,T,Derrik Im not sure whats happening today,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4149,179,T,Youre really good when youre participating but when Im trying to talk Im not sure whats happening,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4150,179,T,Hey the reason I gave you this is because this can be a tool that can help you,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4151,180,T,If youre not sure which is bigger then you can color in,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4152,180,T,This is why I needed you to have three different colors,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4153,180,T,This is thirtyfour hundredths and this is my two hundred and fortyeighths,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4154,180,T,Okay I can see this has more,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4155,180,T,We dont have to use this,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4156,180,T,This is a tool to help you and the interesting thing in todays math pages it doesnt have the necessary when I looked it doesnt have your practice this but this will be tonights homework,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4157,180,T,Im not sure why this is the lesson but then they dont have a practice page in the math book,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4158,180,T,Unless I didnt see it right,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4160,181,T,Okay so your pages today that youre doing,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4167,186,T,You are doing pages 121 and 122,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4170,188,T,Will somebody push stop on the record and then hand me the microphone,0,nan,TalkBack.Year1.Carroll.Spring.010920-1.xlsx
4171,1,T,Except what they do with the little microphone on your desks,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4172,1,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4173,1,T,You guys watched the video right,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4174,1,T,Did everybody get to see the video,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4175,1,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4176,1,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4177,1,T,Well maybe you didnt get to see it,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4178,1,T,What were going to be working on is octagon,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4179,1,T,Youre going to be working on comparing decimals,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4180,1,T,I can use place value strategies to compare decimals to the thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4181,1,T,Ill give you two different strategies,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4182,1,T,Im going to share one with you and then Im going to show you what this paper that I gave you how it can be helpful,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4183,1,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4184,2,T,Youre going to look at each place values starting up with tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4185,2,T,The tenths is where,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4186,2,T,You have your desk Mo where is the tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4187,2,T,Is it the first one the second one the third one,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4188,2,T,Its the first one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4189,2,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4190,2,T,Youre going to compare it to the other number,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4191,2,T,Youre going to look at both numbers in the tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4192,2,T,If one is bigger then that numbers bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4193,2,T,If theyre the same then you go to the hundredths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4194,2,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4195,2,T,If theyre the same then you go to the thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4196,2,T,As soon as one is bigger then that makes that number bigger,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4197,2,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4202,3,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4203,3,T,The first one we have 34hundredths and we have 248thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4204,3,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4205,3,T,I want you to start which one is bigger,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4207,5,T,Its on your paper,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4208,5,T,Its the first one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4209,5,T,Everybody look at the first one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4210,5,T,Which is bigger 34hundredths or 248thousandths,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4211,5,T,Hold on,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4212,5,T,Were going to pass this around and then say it in this,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4215,8,T,Is that your race,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4216,8,T,Catalina is that your race assignment,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4217,8,T,Is there an easy way you get her the homework 44,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4219,10,T,Okay and which one did you say Andy 248,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4221,12,T,What,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4223,14,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4224,14,T,Melly,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4225,14,T,Which one figure,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4226,14,T,Which one 248thousandths or 34hundredths,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4228,16,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4232,20,T,You dont have one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4233,20,T,Is it this top one,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4234,20,T,34hundredths or 248thousandths,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4236,22,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4237,22,T,Give it to Frankie,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4239,24,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4240,24,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4241,24,T,We had mixed answers,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4242,24,T,What were going to do on this paper that I gave you is we are going to color with three different colors and then were going to see if we have the same answer,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4243,24,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4244,24,T,Yes on this,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4245,24,T,On the first one take your first color and if in the tenths place we have three for 34hundredths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4246,24,T,Color three tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4247,24,T,Thats a whole row,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4248,24,T,For 34hundredths were following three tenths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4249,24,T,We need three whole rows,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4251,26,T,See how were doing Mia,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4253,28,T,We will,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4254,28,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4255,28,T,Then once you have your three rows in your first color your second color youre going to do four boxes,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4256,28,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4257,28,T,All like you were doing but now four of them,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4258,28,T,Let me show you one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4259,28,T,Theres one of them,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4261,30,T,Im going to do four of those,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4262,30,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4263,30,T,Right there thats 34hundredths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4264,30,T,All right,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4265,30,T,Now were going to do 248thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4266,30,T,How many long ones do we have to do,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4268,32,T,Two,3,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4269,32,T,Well now were in a new box,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4270,32,T,Right next to it were going to do two,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4271,32,T,Two full rows because this one in the tenth it shows two,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4272,32,T,Were going to do two full rows,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4273,32,T,Okay lets keep going,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4274,32,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4275,32,T,After that how many boxes are we going to color next with a different color,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4277,34,T,Four boxes,3,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4278,34,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4279,34,T,Now this one we didnt have any ittybitty tiny ones but this one we do,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4281,36,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4282,36,T,Were going to do eight ittybitty ones,4,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4284,38,T,See thats two,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4286,40,T,The ittybitty boxes,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4287,40,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4288,40,T,Ittybitty thats tiny ones,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4289,40,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4290,40,T,Now were going to go around to here and I want you to look at it and see which has more,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4291,40,T,If this was a cake which person has more cake,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4292,40,T,Either this one,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4293,40,T,Were going to say this is 34hundredths or 248thousandths,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4294,40,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4296,42,T,Which is,5,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4298,44,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4300,46,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4309,55,T,Okay,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4310,55,T,Lets look at this,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4311,55,T,In our cake we have three full rows,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4312,55,T,This one we only have two rows,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4313,55,T,Doesnt this one have more,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4314,55,T,This one has three full rows,0,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
4315,55,T,Do you see it,1,nan,TalkBack.Year1.Carroll.Spring.010920-2.xlsx
